"productid"	"mediaarray"	"territoryarray"	"languagearray"	"producthierarchyid"
84024	{36}	{345}	{18}	102
84033	{36}	{345}	{18}	102
84035	{36}	{345}	{18}	102
84038	{36}	{345}	{18}	102
84032	{36}	{345}	{18}	102
84033	{36}	{345}	{18}	102
84035	{36}	{345}	{18}	102
84038	{36}	{345}	{18}	102
84032	{36}	{345}	{18}	102
84025	{34}	{92}	{18}	102
84026	{34}	{92}	{18}	102
84027	{34}	{92}	{18}	102
84028	{34}	{92}	{18}	102
84029	{34}	{92}	{18}	102
84030	{34}	{92}	{18}	102
84031	{34}	{92}	{18}	102
84034	{34}	{92}	{18}	102
84036	{34}	{92}	{18}	102
84037	{34}	{92}	{18}	102
84024	{34}	{92}	{18}	102
84025	{34}	{92}	{18}	102
84026	{34}	{92}	{18}	102
84027	{34}	{92}	{18}	102
84028	{34}	{92}	{18}	102
84029	{34}	{92}	{18}	102
84030	{34}	{92}	{18}	102
84031	{34}	{92}	{18}	102
84034	{34}	{92}	{18}	102
84036	{34}	{92}	{18}	102
84037	{34}	{92}	{18}	102
84024	{34}	{92}	{18}	102
84033	{34}	{92}	{18}	102
84035	{34}	{92}	{18}	102
84038	{34}	{92}	{18}	102
84032	{34}	{92}	{18}	102
84033	{34}	{92}	{18}	102
84035	{34}	{92}	{18}	102
84038	{34}	{92}	{18}	102
84032	{34}	{92}	{18}	102
84025	{37}	{23,358,508}	{43}	102
84026	{37}	{23,358,508}	{43}	102
84027	{37}	{23,358,508}	{43}	102
84028	{37}	{23,358,508}	{43}	102
84029	{37}	{23,358,508}	{43}	102
84030	{37}	{23,358,508}	{43}	102
84031	{37}	{23,358,508}	{43}	102
84034	{37}	{23,358,508}	{43}	102
84036	{37}	{23,358,508}	{43}	102
84037	{37}	{23,358,508}	{43}	102
84024	{37}	{23,358,508}	{43}	102
84025	{37}	{23,358,508}	{43}	102
84026	{37}	{23,358,508}	{43}	102
84027	{37}	{23,358,508}	{43}	102
84028	{37}	{23,358,508}	{43}	102
84029	{37}	{23,358,508}	{43}	102
84030	{37}	{23,358,508}	{43}	102
84031	{37}	{23,358,508}	{43}	102
84034	{37}	{23,358,508}	{43}	102
84036	{37}	{23,358,508}	{43}	102
84037	{37}	{23,358,508}	{43}	102
84024	{37}	{23,358,508}	{43}	102
14957	{37}	{23,358,508}	{43}	102
14957	{37}	{23,358,508}	{43}	102
84033	{37}	{23,358,508}	{43}	102
84035	{37}	{23,358,508}	{43}	102
84038	{37}	{23,358,508}	{43}	102
84032	{37}	{23,358,508}	{43}	102
84033	{37}	{23,358,508}	{43}	102
84035	{37}	{23,358,508}	{43}	102
84038	{37}	{23,358,508}	{43}	102
84032	{37}	{23,358,508}	{43}	102
22362	{37}	{23,358,508}	{43}	102
22362	{37}	{23,358,508}	{43}	102
84025	{37}	{70}	{35}	102
84026	{37}	{70}	{35}	102
84027	{37}	{70}	{35}	102
84028	{37}	{70}	{35}	102
84029	{37}	{70}	{35}	102
84030	{37}	{70}	{35}	102
84031	{37}	{70}	{35}	102
84034	{37}	{70}	{35}	102
84036	{37}	{70}	{35}	102
84037	{37}	{70}	{35}	102
84024	{37}	{70}	{35}	102
84025	{37}	{70}	{35}	102
84026	{37}	{70}	{35}	102
84027	{37}	{70}	{35}	102
84028	{37}	{70}	{35}	102
84029	{37}	{70}	{35}	102
84030	{37}	{70}	{35}	102
84031	{37}	{70}	{35}	102
84034	{37}	{70}	{35}	102
84036	{37}	{70}	{35}	102
84037	{37}	{70}	{35}	102
84024	{37}	{70}	{35}	102
14957	{37}	{70}	{35}	102
14957	{37}	{70}	{35}	102
22362	{37}	{70}	{35}	102
22362	{37}	{70}	{35}	102
84033	{37}	{70}	{35}	102
84035	{37}	{70}	{35}	102
84038	{37}	{70}	{35}	102
84032	{37}	{70}	{35}	102
84033	{37}	{70}	{35}	102
84035	{37}	{70}	{35}	102
84038	{37}	{70}	{35}	102
84032	{37}	{70}	{35}	102
14957	{37}	{60,108}	{43}	102
14957	{37}	{60,108}	{43}	102
84025	{37}	{60,108}	{43}	102
84026	{37}	{60,108}	{43}	102
84027	{37}	{60,108}	{43}	102
84028	{37}	{60,108}	{43}	102
84029	{37}	{60,108}	{43}	102
84030	{37}	{60,108}	{43}	102
84031	{37}	{60,108}	{43}	102
84034	{37}	{60,108}	{43}	102
84036	{37}	{60,108}	{43}	102
84037	{37}	{60,108}	{43}	102
84024	{37}	{60,108}	{43}	102
84025	{37}	{60,108}	{43}	102
84026	{37}	{60,108}	{43}	102
84027	{37}	{60,108}	{43}	102
84028	{37}	{60,108}	{43}	102
84029	{37}	{60,108}	{43}	102
84030	{37}	{60,108}	{43}	102
84031	{37}	{60,108}	{43}	102
84034	{37}	{60,108}	{43}	102
84036	{37}	{60,108}	{43}	102
84037	{37}	{60,108}	{43}	102
84024	{37}	{60,108}	{43}	102
84033	{37}	{60,108}	{43}	102
84035	{37}	{60,108}	{43}	102
84038	{37}	{60,108}	{43}	102
84032	{37}	{60,108}	{43}	102
84033	{37}	{60,108}	{43}	102
84035	{37}	{60,108}	{43}	102
84038	{37}	{60,108}	{43}	102
84032	{37}	{60,108}	{43}	102
22362	{37}	{60,108}	{43}	102
22362	{37}	{60,108}	{43}	102
84025	{37}	{113,517}	{43}	102
84026	{37}	{113,517}	{43}	102
84027	{37}	{113,517}	{43}	102
84028	{37}	{113,517}	{43}	102
84029	{37}	{113,517}	{43}	102
84030	{37}	{113,517}	{43}	102
84031	{37}	{113,517}	{43}	102
84034	{37}	{113,517}	{43}	102
84036	{37}	{113,517}	{43}	102
84037	{37}	{113,517}	{43}	102
84024	{37}	{113,517}	{43}	102
84025	{37}	{113,517}	{43}	102
84026	{37}	{113,517}	{43}	102
84027	{37}	{113,517}	{43}	102
84028	{37}	{113,517}	{43}	102
84029	{37}	{113,517}	{43}	102
84030	{37}	{113,517}	{43}	102
84031	{37}	{113,517}	{43}	102
84034	{37}	{113,517}	{43}	102
84036	{37}	{113,517}	{43}	102
84037	{37}	{113,517}	{43}	102
84024	{37}	{113,517}	{43}	102
14957	{37}	{113,517}	{43}	102
14957	{37}	{113,517}	{43}	102
22362	{37}	{113,517}	{43}	102
22362	{37}	{113,517}	{43}	102
84033	{37}	{113,517}	{43}	102
84035	{37}	{113,517}	{43}	102
84038	{37}	{113,517}	{43}	102
84032	{37}	{113,517}	{43}	102
84033	{37}	{113,517}	{43}	102
84035	{37}	{113,517}	{43}	102
84038	{37}	{113,517}	{43}	102
84032	{37}	{113,517}	{43}	102
14957	{2}	{211}	{25}	102
14957	{2}	{211}	{25}	102
14957	{2}	{211}	{25}	102
22362	{2}	{211}	{25}	102
22362	{2}	{211}	{25}	102
22362	{2}	{211}	{25}	102
14957	{37}	{145,362}	{43}	102
14957	{37}	{145,362}	{43}	102
84025	{37}	{145,362}	{43}	102
84026	{37}	{145,362}	{43}	102
84027	{37}	{145,362}	{43}	102
84028	{37}	{145,362}	{43}	102
84029	{37}	{145,362}	{43}	102
84030	{37}	{145,362}	{43}	102
84031	{37}	{145,362}	{43}	102
84034	{37}	{145,362}	{43}	102
84036	{37}	{145,362}	{43}	102
84037	{37}	{145,362}	{43}	102
84024	{37}	{145,362}	{43}	102
84025	{37}	{145,362}	{43}	102
84026	{37}	{145,362}	{43}	102
84027	{37}	{145,362}	{43}	102
84028	{37}	{145,362}	{43}	102
84029	{37}	{145,362}	{43}	102
84030	{37}	{145,362}	{43}	102
84031	{37}	{145,362}	{43}	102
84034	{37}	{145,362}	{43}	102
84036	{37}	{145,362}	{43}	102
84037	{37}	{145,362}	{43}	102
84024	{37}	{145,362}	{43}	102
22362	{37}	{145,362}	{43}	102
22362	{37}	{145,362}	{43}	102
84033	{37}	{145,362}	{43}	102
84035	{37}	{145,362}	{43}	102
84038	{37}	{145,362}	{43}	102
84032	{37}	{145,362}	{43}	102
84033	{37}	{145,362}	{43}	102
84035	{37}	{145,362}	{43}	102
84038	{37}	{145,362}	{43}	102
84032	{37}	{145,362}	{43}	102
84025	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84026	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84027	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84028	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84029	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84030	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84031	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84034	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84036	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84037	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84024	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84025	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84026	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84027	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84028	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84029	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84030	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84031	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84034	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84036	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84037	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84024	{37}	{120,139,151,196,208,292,329,355}	{43}	102
14957	{37}	{120,139,151,196,208,292,329,355}	{43}	102
14957	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84033	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84035	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84038	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84032	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84033	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84035	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84038	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84032	{37}	{120,139,151,196,208,292,329,355}	{43}	102
22362	{37}	{120,139,151,196,208,292,329,355}	{43}	102
22362	{37}	{120,139,151,196,208,292,329,355}	{43}	102
84025	{30}	{224}	{18,29}	102
84026	{30}	{224}	{18,29}	102
84027	{30}	{224}	{18,29}	102
84028	{30}	{224}	{18,29}	102
84029	{30}	{224}	{18,29}	102
84030	{30}	{224}	{18,29}	102
84024	{30}	{224}	{18,29}	102
84025	{30}	{224}	{18,29}	102
84026	{30}	{224}	{18,29}	102
84027	{30}	{224}	{18,29}	102
84028	{30}	{224}	{18,29}	102
84029	{30}	{224}	{18,29}	102
84030	{30}	{224}	{18,29}	102
84024	{30}	{224}	{18,29}	102
84025	{30}	{224}	{18,29}	102
84026	{30}	{224}	{18,29}	102
84027	{30}	{224}	{18,29}	102
84028	{30}	{224}	{18,29}	102
84029	{30}	{224}	{18,29}	102
84030	{30}	{224}	{18,29}	102
84024	{30}	{224}	{18,29}	102
84025	{30}	{224}	{18,29}	102
84026	{30}	{224}	{18,29}	102
84027	{30}	{224}	{18,29}	102
84028	{30}	{224}	{18,29}	102
84029	{30}	{224}	{18,29}	102
84030	{30}	{224}	{18,29}	102
84024	{30}	{224}	{18,29}	102
14957	{8}	{505}	{18}	102
14957	{2,3,7,8}	{505}	{18}	102
14957	{8}	{505}	{18}	102
22362	{8}	{505}	{18}	102
22362	{2,3,7,8}	{505}	{18}	102
22362	{8}	{505}	{18}	102
14957	{36}	{224}	{18,29}	102
14957	{36}	{224}	{18,29}	102
14957	{36}	{224}	{18,29}	102
14957	{36}	{224}	{18,29}	102
84025	{36}	{224}	{18,29}	102
84026	{36}	{224}	{18,29}	102
84027	{36}	{224}	{18,29}	102
84028	{36}	{224}	{18,29}	102
84029	{36}	{224}	{18,29}	102
84030	{36}	{224}	{18,29}	102
84024	{36}	{224}	{18,29}	102
84025	{36}	{224}	{18,29}	102
84026	{36}	{224}	{18,29}	102
84027	{36}	{224}	{18,29}	102
84028	{36}	{224}	{18,29}	102
84029	{36}	{224}	{18,29}	102
84030	{36}	{224}	{18,29}	102
84024	{36}	{224}	{18,29}	102
84025	{36}	{224}	{18,29}	102
84026	{36}	{224}	{18,29}	102
84027	{36}	{224}	{18,29}	102
84028	{36}	{224}	{18,29}	102
84029	{36}	{224}	{18,29}	102
84030	{36}	{224}	{18,29}	102
84024	{36}	{224}	{18,29}	102
84025	{36}	{224}	{18,29}	102
84026	{36}	{224}	{18,29}	102
84027	{36}	{224}	{18,29}	102
84028	{36}	{224}	{18,29}	102
84029	{36}	{224}	{18,29}	102
84030	{36}	{224}	{18,29}	102
84024	{36}	{224}	{18,29}	102
14957	{2,7,8}	{221}	{24}	102
14957	{37}	{221}	{24}	102
14957	{7,34}	{221}	{3,24,38}	102
14957	{7,34}	{221}	{3,24,38}	102
14957	{2}	{221}	{3,38}	102
22362	{2,7,8}	{221}	{24}	102
22362	{37}	{221}	{24}	102
22362	{7,34}	{221}	{3,24,38}	102
22362	{7,34}	{221}	{3,24,38}	102
22362	{2}	{221}	{3,38}	102
14957	{2,7,8,37}	{461}	{45}	102
14957	{2,8}	{461}	{45}	102
14957	{2,8}	{461}	{45}	102
22362	{2,7,8,37}	{461}	{45}	102
22362	{2,8}	{461}	{45}	102
22362	{2,8}	{461}	{45}	102
84025	{34}	{92}	{18}	102
84026	{34}	{92}	{18}	102
84027	{34}	{92}	{18}	102
84028	{34}	{92}	{18}	102
84029	{34}	{92}	{18}	102
84030	{34}	{92}	{18}	102
84031	{34}	{92}	{18}	102
84034	{34}	{92}	{18}	102
84036	{34}	{92}	{18}	102
84037	{34}	{92}	{18}	102
84024	{34}	{92}	{18}	102
84025	{34}	{92}	{18}	102
84026	{34}	{92}	{18}	102
84027	{34}	{92}	{18}	102
84028	{34}	{92}	{18}	102
84029	{34}	{92}	{18}	102
84030	{34}	{92}	{18}	102
84031	{34}	{92}	{18}	102
84034	{34}	{92}	{18}	102
84036	{34}	{92}	{18}	102
84037	{34}	{92}	{18}	102
84024	{34}	{92}	{18}	102
84033	{34}	{92}	{18}	102
84035	{34}	{92}	{18}	102
84038	{34}	{92}	{18}	102
84032	{34}	{92}	{18}	102
84033	{34}	{92}	{18}	102
84035	{34}	{92}	{18}	102
84038	{34}	{92}	{18}	102
84032	{34}	{92}	{18}	102
14957	{2}	{10,54,81,82,89,95,102,104,115,121,136,154,175,198,273,283,306,331,391,415,484,496,543}	{21}	102
14957	{2}	{12,49,114,163,169,170,193,245,265,269,280,284,285,297,300,320,418,451,464,608}	{21}	102
14957	{2,8}	{12,170,300}	{21}	102
14957	{2}	{12,49,114,163,169,170,193,245,265,269,280,284,285,297,300,320,418,451,464,608}	{21}	102
14957	{2}	{10,54,81,82,89,95,102,104,115,121,136,154,175,198,273,283,306,331,391,415,484,496,543}	{21}	102
22362	{2}	{10,54,81,82,89,95,102,104,115,121,136,154,175,198,273,283,306,331,391,415,484,496,543}	{21}	102
22362	{2}	{12,49,114,163,169,170,193,245,265,269,280,284,285,297,300,320,418,451,464,608}	{21}	102
22362	{2,8}	{12,170,300}	{21}	102
22362	{2}	{12,49,114,163,169,170,193,245,265,269,280,284,285,297,300,320,418,451,464,608}	{21}	102
22362	{2}	{10,54,81,82,89,95,102,104,115,121,136,154,175,198,273,283,306,331,391,415,484,496,543}	{21}	102
14957	{37}	{33,182,464}	{23}	102
14957	{37}	{33,182}	{18}	102
14957	{37}	{33,182,464}	{23}	102
14957	{37}	{33,182}	{18}	102
14957	{34}	{33,182,464}	{23}	102
14957	{34}	{33,182,464}	{18,23}	102
22362	{37}	{33,182,464}	{23}	102
22362	{37}	{33,182}	{18}	102
22362	{37}	{33,182,464}	{23}	102
22362	{37}	{33,182}	{18}	102
22362	{34}	{33,182,464}	{23}	102
22362	{34}	{33,182,464}	{18,23}	102
14957	{36}	{505}	{18}	102
14957	{36}	{505}	{18}	102
84025	{36}	{505}	{18}	102
84026	{36}	{505}	{18}	102
84027	{36}	{505}	{18}	102
84028	{36}	{505}	{18}	102
84029	{36}	{505}	{18}	102
84030	{36}	{505}	{18}	102
84031	{36}	{505}	{18}	102
84034	{36}	{505}	{18}	102
84036	{36}	{505}	{18}	102
84037	{36}	{505}	{18}	102
84024	{36}	{505}	{18}	102
84025	{36}	{505}	{18}	102
84026	{36}	{505}	{18}	102
84027	{36}	{505}	{18}	102
84028	{36}	{505}	{18}	102
84029	{36}	{505}	{18}	102
84030	{36}	{505}	{18}	102
84031	{36}	{505}	{18}	102
84034	{36}	{505}	{18}	102
84036	{36}	{505}	{18}	102
84037	{36}	{505}	{18}	102
84024	{36}	{505}	{18}	102
22362	{36}	{505}	{18}	102
22362	{36}	{505}	{18}	102
84033	{36}	{505}	{18}	102
84035	{36}	{505}	{18}	102
84038	{36}	{505}	{18}	102
84032	{36}	{505}	{18}	102
84033	{36}	{505}	{18}	102
84035	{36}	{505}	{18}	102
84038	{36}	{505}	{18}	102
84032	{36}	{505}	{18}	102
14957	{2,7}	{300,399,571,601}	{28}	102
14957	{2,7}	{399,571,601}	{18}	102
14957	{2}	{274,300,399,464,571,601}	{18,28}	102
14957	{2}	{274,300,399,464,571,601}	{28}	102
14957	{37}	{300,399,571,601}	{18,28}	102
22362	{2,7}	{300,399,571,601}	{28}	102
22362	{2,7}	{399,571,601}	{18}	102
22362	{2}	{274,300,399,464,571,601}	{18,28}	102
22362	{2}	{274,300,399,464,571,601}	{28}	102
22362	{37}	{300,399,571,601}	{18,28}	102
84025	{36}	{33,182,256,265,464}	{18,23}	102
84026	{36}	{33,182,256,265,464}	{18,23}	102
84027	{36}	{33,182,256,265,464}	{18,23}	102
84028	{36}	{33,182,256,265,464}	{18,23}	102
84029	{36}	{33,182,256,265,464}	{18,23}	102
84030	{36}	{33,182,256,265,464}	{18,23}	102
84031	{36}	{33,182,256,265,464}	{18,23}	102
84034	{36}	{33,182,256,265,464}	{18,23}	102
84036	{36}	{33,182,256,265,464}	{18,23}	102
84037	{36}	{33,182,256,265,464}	{18,23}	102
84024	{36}	{33,182,256,265,464}	{18,23}	102
84025	{36}	{33,182,256,265,464}	{18,23}	102
84026	{36}	{33,182,256,265,464}	{18,23}	102
84027	{36}	{33,182,256,265,464}	{18,23}	102
84028	{36}	{33,182,256,265,464}	{18,23}	102
84029	{36}	{33,182,256,265,464}	{18,23}	102
84030	{36}	{33,182,256,265,464}	{18,23}	102
84031	{36}	{33,182,256,265,464}	{18,23}	102
84034	{36}	{33,182,256,265,464}	{18,23}	102
84036	{36}	{33,182,256,265,464}	{18,23}	102
84037	{36}	{33,182,256,265,464}	{18,23}	102
84024	{36}	{33,182,256,265,464}	{18,23}	102
84033	{36}	{33,182,256,265,464}	{18,23}	102
84035	{36}	{33,182,256,265,464}	{18,23}	102
84038	{36}	{33,182,256,265,464}	{18,23}	102
84032	{36}	{33,182,256,265,464}	{18,23}	102
84033	{36}	{33,182,256,265,464}	{18,23}	102
84035	{36}	{33,182,256,265,464}	{18,23}	102
84038	{36}	{33,182,256,265,464}	{18,23}	102
84032	{36}	{33,182,256,265,464}	{18,23}	102
84033	{36}	{33,182,256,265,464}	{18,23}	102
84035	{36}	{33,182,256,265,464}	{18,23}	102
84038	{36}	{33,182,256,265,464}	{18,23}	102
84032	{36}	{33,182,256,265,464}	{18,23}	102
84033	{36}	{33,182,256,265,464}	{18,23}	102
84035	{36}	{33,182,256,265,464}	{18,23}	102
84038	{36}	{33,182,256,265,464}	{18,23}	102
84032	{36}	{33,182,256,265,464}	{18,23}	102
14957	{36}	{33,182,256,265,464}	{18,23}	102
14957	{36}	{33,182,256,265,464}	{18,23}	102
22362	{36}	{33,182,256,265,464}	{18,23}	102
22362	{36}	{33,182,256,265,464}	{18,23}	102
84025	{30}	{33,182,265}	{18,23}	102
84026	{30}	{33,182,265}	{18,23}	102
84027	{30}	{33,182,265}	{18,23}	102
84028	{30}	{33,182,265}	{18,23}	102
84029	{30}	{33,182,265}	{18,23}	102
84030	{30}	{33,182,265}	{18,23}	102
84031	{30}	{33,182,265}	{18,23}	102
84034	{30}	{33,182,265}	{18,23}	102
84036	{30}	{33,182,265}	{18,23}	102
84037	{30}	{33,182,265}	{18,23}	102
84024	{30}	{33,182,265}	{18,23}	102
84025	{30}	{33,182,265}	{18,23}	102
84026	{30}	{33,182,265}	{18,23}	102
84027	{30}	{33,182,265}	{18,23}	102
84028	{30}	{33,182,265}	{18,23}	102
84029	{30}	{33,182,265}	{18,23}	102
84030	{30}	{33,182,265}	{18,23}	102
84031	{30}	{33,182,265}	{18,23}	102
84034	{30}	{33,182,265}	{18,23}	102
84036	{30}	{33,182,265}	{18,23}	102
84037	{30}	{33,182,265}	{18,23}	102
84024	{30}	{33,182,265}	{18,23}	102
84025	{30}	{33,182,265}	{18,23}	102
84026	{30}	{33,182,265}	{18,23}	102
84027	{30}	{33,182,265}	{18,23}	102
84028	{30}	{33,182,265}	{18,23}	102
84029	{30}	{33,182,265}	{18,23}	102
84030	{30}	{33,182,265}	{18,23}	102
84031	{30}	{33,182,265}	{18,23}	102
84034	{30}	{33,182,265}	{18,23}	102
84036	{30}	{33,182,265}	{18,23}	102
84037	{30}	{33,182,265}	{18,23}	102
84024	{30}	{33,182,265}	{18,23}	102
84025	{30}	{33,182,265}	{18,23}	102
84026	{30}	{33,182,265}	{18,23}	102
84027	{30}	{33,182,265}	{18,23}	102
84028	{30}	{33,182,265}	{18,23}	102
84029	{30}	{33,182,265}	{18,23}	102
84030	{30}	{33,182,265}	{18,23}	102
84031	{30}	{33,182,265}	{18,23}	102
84034	{30}	{33,182,265}	{18,23}	102
84036	{30}	{33,182,265}	{18,23}	102
84037	{30}	{33,182,265}	{18,23}	102
84024	{30}	{33,182,265}	{18,23}	102
84033	{30}	{33,182,265}	{18,23}	102
84035	{30}	{33,182,265}	{18,23}	102
84038	{30}	{33,182,265}	{18,23}	102
84032	{30}	{33,182,265}	{18,23}	102
84033	{30}	{33,182,265}	{18,23}	102
84035	{30}	{33,182,265}	{18,23}	102
84038	{30}	{33,182,265}	{18,23}	102
84032	{30}	{33,182,265}	{18,23}	102
84033	{30}	{33,182,265}	{18,23}	102
84035	{30}	{33,182,265}	{18,23}	102
84038	{30}	{33,182,265}	{18,23}	102
84032	{30}	{33,182,265}	{18,23}	102
84033	{30}	{33,182,265}	{18,23}	102
84035	{30}	{33,182,265}	{18,23}	102
84038	{30}	{33,182,265}	{18,23}	102
84032	{30}	{33,182,265}	{18,23}	102
14957	{2,8}	{133}	{15}	102
14957	{8}	{133}	{15}	102
14957	{8}	{133}	{15}	102
22362	{2,8}	{133}	{15}	102
22362	{8}	{133}	{15}	102
22362	{8}	{133}	{15}	102
14957	{2}	{14,54,67,81,82,89,95,102,104,114,115,121,136,154,155,175,177,180,183,198,235,245,251,254,269,271,273,283,284,285,307,313,330,331,374,391,395,402,415,418,426,433,443,454,460,474,484,504,543,544,546,627}	{18}	102
14957	{2,7,8}	{330,395}	{18}	102
14957	{2}	{14,54,67,81,82,89,95,102,104,114,115,121,136,154,155,175,177,180,183,198,235,245,251,254,269,271,273,283,284,285,307,313,330,331,374,391,395,402,415,418,426,433,443,454,460,474,484,504,543,544,546,627}	{18}	102
22362	{2}	{14,54,67,81,82,89,95,102,104,114,115,121,136,154,155,175,177,180,183,198,235,245,251,254,269,271,273,283,284,285,307,313,330,331,374,391,395,402,415,418,426,433,443,454,460,474,484,504,543,544,546,627}	{18}	102
22362	{2,7,8}	{330,395}	{18}	102
22362	{2}	{14,54,67,81,82,89,95,102,104,114,115,121,136,154,155,175,177,180,183,198,235,245,251,254,269,271,273,283,284,285,307,313,330,331,374,391,395,402,415,418,426,433,443,454,460,474,484,504,543,544,546,627}	{18}	102
14957	{36}	{33,182}	{18,23}	102
14957	{36}	{33,182}	{18,23}	102
14957	{36}	{33,182}	{18,23}	102
14957	{36}	{33,182}	{18,23}	102
22362	{36}	{33,182}	{18,23}	102
22362	{36}	{33,182}	{18,23}	102
22362	{36}	{33,182}	{18,23}	102
22362	{36}	{33,182}	{18,23}	102
84025	{36}	{33,182}	{18,23}	102
84026	{36}	{33,182}	{18,23}	102
84027	{36}	{33,182}	{18,23}	102
84028	{36}	{33,182}	{18,23}	102
84029	{36}	{33,182}	{18,23}	102
84030	{36}	{33,182}	{18,23}	102
84031	{36}	{33,182}	{18,23}	102
84034	{36}	{33,182}	{18,23}	102
84036	{36}	{33,182}	{18,23}	102
84037	{36}	{33,182}	{18,23}	102
84024	{36}	{33,182}	{18,23}	102
84025	{36}	{33,182}	{18,23}	102
84026	{36}	{33,182}	{18,23}	102
84027	{36}	{33,182}	{18,23}	102
84028	{36}	{33,182}	{18,23}	102
84029	{36}	{33,182}	{18,23}	102
84030	{36}	{33,182}	{18,23}	102
84031	{36}	{33,182}	{18,23}	102
84034	{36}	{33,182}	{18,23}	102
84036	{36}	{33,182}	{18,23}	102
84037	{36}	{33,182}	{18,23}	102
84024	{36}	{33,182}	{18,23}	102
84025	{36}	{33,182}	{18,23}	102
84026	{36}	{33,182}	{18,23}	102
84027	{36}	{33,182}	{18,23}	102
84028	{36}	{33,182}	{18,23}	102
84029	{36}	{33,182}	{18,23}	102
84030	{36}	{33,182}	{18,23}	102
84031	{36}	{33,182}	{18,23}	102
84034	{36}	{33,182}	{18,23}	102
84036	{36}	{33,182}	{18,23}	102
84037	{36}	{33,182}	{18,23}	102
84024	{36}	{33,182}	{18,23}	102
84025	{36}	{33,182}	{18,23}	102
84026	{36}	{33,182}	{18,23}	102
84027	{36}	{33,182}	{18,23}	102
84028	{36}	{33,182}	{18,23}	102
84029	{36}	{33,182}	{18,23}	102
84030	{36}	{33,182}	{18,23}	102
84031	{36}	{33,182}	{18,23}	102
84034	{36}	{33,182}	{18,23}	102
84036	{36}	{33,182}	{18,23}	102
84037	{36}	{33,182}	{18,23}	102
84024	{36}	{33,182}	{18,23}	102
84033	{36}	{33,182}	{18,23}	102
84035	{36}	{33,182}	{18,23}	102
84038	{36}	{33,182}	{18,23}	102
84032	{36}	{33,182}	{18,23}	102
84033	{36}	{33,182}	{18,23}	102
84035	{36}	{33,182}	{18,23}	102
84038	{36}	{33,182}	{18,23}	102
84032	{36}	{33,182}	{18,23}	102
84033	{36}	{33,182}	{18,23}	102
84035	{36}	{33,182}	{18,23}	102
84038	{36}	{33,182}	{18,23}	102
84032	{36}	{33,182}	{18,23}	102
84033	{36}	{33,182}	{18,23}	102
84035	{36}	{33,182}	{18,23}	102
84038	{36}	{33,182}	{18,23}	102
84032	{36}	{33,182}	{18,23}	102
84025	{34}	{27,194,335,375,509,511}	{18}	102
84026	{34}	{27,194,335,375,509,511}	{18}	102
84027	{34}	{27,194,335,375,509,511}	{18}	102
84028	{34}	{27,194,335,375,509,511}	{18}	102
84029	{34}	{27,194,335,375,509,511}	{18}	102
84030	{34}	{27,194,335,375,509,511}	{18}	102
84031	{34}	{27,194,335,375,509,511}	{18}	102
84034	{34}	{27,194,335,375,509,511}	{18}	102
84036	{34}	{27,194,335,375,509,511}	{18}	102
84037	{34}	{27,194,335,375,509,511}	{18}	102
84024	{34}	{27,194,335,375,509,511}	{18}	102
84025	{34}	{27,194,335,375,509,511}	{18}	102
84026	{34}	{27,194,335,375,509,511}	{18}	102
84027	{34}	{27,194,335,375,509,511}	{18}	102
84028	{34}	{27,194,335,375,509,511}	{18}	102
84029	{34}	{27,194,335,375,509,511}	{18}	102
84030	{34}	{27,194,335,375,509,511}	{18}	102
84031	{34}	{27,194,335,375,509,511}	{18}	102
84034	{34}	{27,194,335,375,509,511}	{18}	102
84036	{34}	{27,194,335,375,509,511}	{18}	102
84037	{34}	{27,194,335,375,509,511}	{18}	102
84024	{34}	{27,194,335,375,509,511}	{18}	102
84033	{34}	{27,194,335,375,509,511}	{18}	102
84035	{34}	{27,194,335,375,509,511}	{18}	102
