productid	producthierarchyid	mediaarray	territoryarray	languagearray
1159973	102	{36}	{395}	{18}
1159973	102	{36}	{395}	{18}
65165	102	{36}	{395}	{18}
65165	102	{36}	{395}	{18}
1160084	102	{36}	{395}	{18}
1160084	102	{36}	{395}	{18}
1161555	102	{36}	{395}	{18}
1161555	102	{36}	{395}	{18}
99787	102	{36}	{395}	{18}
99787	102	{36}	{395}	{18}
1159973	102	{36}	{395}	{18}
1159973	102	{36}	{395}	{18}
65165	102	{8}	{270}	{18,31}
65165	102	{8}	{270}	{18,31}
65165	102	{8}	{270}	{18,31}
1161555	102	{8}	{270}	{18,31}
1161555	102	{8}	{270}	{18,31}
1161555	102	{8}	{270}	{18,31}
99787	102	{30}	{390}	{38}
99787	102	{30}	{390}	{38}
65165	102	{2}	{14,95,180,307,369,374,402}	{35}
65165	102	{2}	{369}	{35}
65165	102	{2}	{14,95,180,307,369,374,402}	{35}
1159973	102	{2}	{14,95,180,307,369,374,402}	{35}
1159973	102	{2}	{369}	{35}
1159973	102	{2}	{14,95,180,307,369,374,402}	{35}
1160084	102	{30}	{163,169,170,193,245,280,285,297,449,451,608}	{21}
1160084	102	{30}	{163,169,170,193,245,280,285,297,449,451,608}	{21}
99787	102	{30}	{163,169,170,193,245,280,285,297,449,451,608}	{21}
99787	102	{30}	{163,169,170,193,245,280,285,297,449,451,608}	{21}
1160084	102	{30}	{163,169,170,193,245,280,285,297,449,451,608}	{21}
1160084	102	{30}	{163,169,170,193,245,280,285,297,449,451,608}	{21}
99787	102	{30}	{163,169,170,193,245,280,285,297,449,451,608}	{21}
99787	102	{30}	{163,169,170,193,245,280,285,297,449,451,608}	{21}
99787	102	{30}	{221}	{3,24,38}
99787	102	{30}	{221}	{3,24,38}
99787	102	{30}	{109}	{10}
99787	102	{30}	{109}	{10}
1161555	102	{8}	{10,37,104,136,149,155,217,228,241,249,255,283,306,349,376,408,433,496,501,539,627}	{3,7488}
1161555	102	{8}	{10,37,104,136,149,155,217,228,241,249,255,283,306,349,376,408,433,496,501,539,627}	{3,7488}
65165	102	{30}	{218,505}	{18}
65165	102	{30}	{218,505}	{18}
1160084	102	{30}	{218,505}	{18}
1160084	102	{30}	{218,505}	{18}
1161555	102	{30}	{218,505}	{18}
1161555	102	{30}	{218,505}	{18}
99787	102	{30}	{218,505}	{18}
99787	102	{30}	{218,505}	{18}
1159973	102	{30}	{218,505}	{18}
1159973	102	{30}	{218,505}	{18}
65165	102	{30}	{218,505}	{18}
65165	102	{30}	{218,505}	{18}
1160084	102	{30}	{218,505}	{18}
1160084	102	{30}	{218,505}	{18}
1161555	102	{30}	{218,505}	{18}
1161555	102	{30}	{218,505}	{18}
99787	102	{30}	{218,505}	{18}
99787	102	{30}	{218,505}	{18}
1159973	102	{30}	{218,505}	{18}
1159973	102	{30}	{218,505}	{18}
65165	102	{36}	{505}	{18}
65165	102	{36}	{505}	{18}
1160084	102	{36}	{505}	{18}
1160084	102	{36}	{505}	{18}
1161555	102	{36}	{505}	{18}
1161555	102	{36}	{505}	{18}
99787	102	{36}	{505}	{18}
99787	102	{36}	{505}	{18}
1159973	102	{36}	{505}	{18}
1159973	102	{36}	{505}	{18}
65165	102	{36}	{505}	{18}
65165	102	{36}	{505}	{18}
1160084	102	{36}	{505}	{18}
1160084	102	{36}	{505}	{18}
1161555	102	{36}	{505}	{18}
1161555	102	{36}	{505}	{18}
99787	102	{36}	{505}	{18}
99787	102	{36}	{505}	{18}
1159973	102	{36}	{505}	{18}
1159973	102	{36}	{505}	{18}
1312612	102	{36}	{390}	{38}
1312612	102	{36}	{390}	{38}
1312612	102	{36}	{390}	{38}
1312612	102	{36}	{390}	{38}
1161555	102	{8}	{10,37,104,136,149,155,217,228,241,249,255,283,306,349,376,408,433,496,501,539,627}	{3,7488}
1161555	102	{2,7,8,37}	{10,37,149,217,228,241,249,255,306,349,376,408,496,501,539}	{3}
1161555	102	{8}	{10,37,104,136,149,155,217,228,241,249,255,283,306,349,376,408,433,496,501,539,627}	{3,7488}
1161555	102	{34}	{10,37,149,217,228,241,249,255,306,349,376,408,496,501,539}	{3}
99787	102	{2}	{109}	{10}
99787	102	{2}	{109}	{10}
99787	102	{2}	{109}	{10}
65165	102	{2}	{109}	{10}
65165	102	{2}	{109}	{10}
1160084	102	{2}	{109}	{10}
1160084	102	{2}	{109}	{10}
1161555	102	{2}	{109}	{10}
1161555	102	{2}	{109}	{10}
1312612	102	{36}	{390}	{18,38}
1312612	102	{36}	{390}	{18,38}
1312612	102	{36}	{390}	{18,38}
1312612	102	{36}	{390}	{18,38}
99787	102	{8}	{10,37,149,228,241,249,255,306,349,376,408,454,467,496,501,539}	{3}
99787	102	{8}	{10,37,149,228,241,249,255,306,349,376,408,454,467,496,501,539}	{3}
65165	102	{30}	{31}	{18}
65165	102	{30}	{31}	{18}
1160084	102	{30}	{31}	{18}
1160084	102	{30}	{31}	{18}
1161555	102	{30}	{31}	{18}
1161555	102	{30}	{31}	{18}
99787	102	{30}	{31}	{18}
99787	102	{30}	{31}	{18}
1159973	102	{30}	{31}	{18}
1159973	102	{30}	{31}	{18}
65165	102	{30}	{31}	{18}
65165	102	{30}	{31}	{18}
1160084	102	{30}	{31}	{18}
1160084	102	{30}	{31}	{18}
1161555	102	{30}	{31}	{18}
1161555	102	{30}	{31}	{18}
99787	102	{30}	{31}	{18}
99787	102	{30}	{31}	{18}
1159973	102	{30}	{31}	{18}
1159973	102	{30}	{31}	{18}
1160084	102	{2,8}	{224}	{29}
1160084	102	{7}	{224}	{29}
1160084	102	{7}	{224}	{29}
1160084	102	{2,8}	{224}	{29}
1160084	102	{37}	{224}	{29}
1160084	102	{34}	{224}	{29}
1312612	102	{36}	{274,399,464,571,601}	{18,28}
1312612	102	{36}	{274,399,464,571,601}	{18,28}
65165	102	{30}	{218,505}	{18}
65165	102	{30}	{218,505}	{18}
65165	102	{30}	{218,505}	{18}
65165	102	{30}	{218,505}	{18}
65165	102	{30}	{218,505}	{18}
65165	102	{30}	{218,505}	{18}
65165	102	{30}	{218,505}	{18}
65165	102	{30}	{218,505}	{18}
1161555	102	{30}	{218,505}	{18}
1161555	102	{30}	{218,505}	{18}
1161555	102	{30}	{218,505}	{18}
1161555	102	{30}	{218,505}	{18}
1161555	102	{30}	{218,505}	{18}
1161555	102	{30}	{218,505}	{18}
1161555	102	{30}	{218,505}	{18}
1161555	102	{30}	{218,505}	{18}
1159973	102	{30}	{218,505}	{18}
1159973	102	{30}	{218,505}	{18}
1159973	102	{30}	{218,505}	{18}
1159973	102	{30}	{218,505}	{18}
1159973	102	{30}	{218,505}	{18}
1159973	102	{30}	{218,505}	{18}
1159973	102	{30}	{218,505}	{18}
1159973	102	{30}	{218,505}	{18}
1160084	102	{30}	{218,505}	{18}
1160084	102	{30}	{218,505}	{18}
99787	102	{30}	{218,505}	{18}
99787	102	{30}	{218,505}	{18}
1160084	102	{30}	{218,505}	{18}
1160084	102	{30}	{218,505}	{18}
99787	102	{30}	{218,505}	{18}
99787	102	{30}	{218,505}	{18}
1160084	102	{30}	{218,505}	{18}
1160084	102	{30}	{218,505}	{18}
99787	102	{30}	{218,505}	{18}
99787	102	{30}	{218,505}	{18}
1160084	102	{30}	{218,505}	{18}
1160084	102	{30}	{218,505}	{18}
99787	102	{30}	{218,505}	{18}
99787	102	{30}	{218,505}	{18}
99787	102	{2,8}	{218,505}	{18}
99787	102	{34}	{505}	{18}
99787	102	{2,8}	{218,505}	{18}
99787	102	{2,3,7,8,32,37}	{505}	{18}
99787	102	{34}	{505}	{18}
1161555	102	{30}	{33,182}	{18,23}
1161555	102	{30}	{33,182}	{18,23}
65165	102	{30}	{33,182}	{18,23}
65165	102	{30}	{33,182}	{18,23}
1160084	102	{30}	{33,182}	{18,23}
1160084	102	{30}	{33,182}	{18,23}
99787	102	{30}	{33,182}	{18,23}
99787	102	{30}	{33,182}	{18,23}
1159973	102	{30}	{33,182}	{18,23}
1159973	102	{30}	{33,182}	{18,23}
1161555	102	{30}	{33,182}	{18,23}
1161555	102	{30}	{33,182}	{18,23}
65165	102	{30}	{33,182}	{18,23}
65165	102	{30}	{33,182}	{18,23}
1160084	102	{30}	{33,182}	{18,23}
1160084	102	{30}	{33,182}	{18,23}
99787	102	{30}	{33,182}	{18,23}
99787	102	{30}	{33,182}	{18,23}
1159973	102	{30}	{33,182}	{18,23}
1159973	102	{30}	{33,182}	{18,23}
99787	102	{30}	{31}	{18}
99787	102	{30}	{31}	{18}
99787	102	{30}	{31}	{18}
99787	102	{30}	{31}	{18}
1312612	102	{36}	{292}	{18,43}
1312612	102	{36}	{292}	{18,43}
1312612	102	{36}	{292}	{18,43}
1312612	102	{36}	{292}	{18,43}
65165	102	{30}	{33,182,265}	{18,23}
65165	102	{30}	{33,182,265}	{18,23}
1160084	102	{30}	{33,182,265}	{18,23}
1160084	102	{30}	{33,182,265}	{18,23}
1161555	102	{30}	{33,182,265}	{18,23}
1161555	102	{30}	{33,182,265}	{18,23}
99787	102	{30}	{33,182,265}	{18,23}
99787	102	{30}	{33,182,265}	{18,23}
1159973	102	{30}	{33,182,265}	{18,23}
1159973	102	{30}	{33,182,265}	{18,23}
65165	102	{30}	{33,182,265}	{18,23}
65165	102	{30}	{33,182,265}	{18,23}
1160084	102	{30}	{33,182,265}	{18,23}
1160084	102	{30}	{33,182,265}	{18,23}
1161555	102	{30}	{33,182,265}	{18,23}
1161555	102	{30}	{33,182,265}	{18,23}
99787	102	{30}	{33,182,265}	{18,23}
99787	102	{30}	{33,182,265}	{18,23}
1159973	102	{30}	{33,182,265}	{18,23}
1159973	102	{30}	{33,182,265}	{18,23}
1312612	102	{36}	{399,571,601}	{18,28}
1312612	102	{36}	{399,571,601}	{18,28}
1312612	102	{36}	{399,571,601}	{18,28}
1312612	102	{36}	{399,571,601}	{18,28}
1312612	102	{4}	{129,188}	{18,21,22,23,28}
1312612	102	{4}	{129,188}	{18,21,22,23,28}
1312612	102	{4}	{129,188}	{18,21,22,23,28}
1312612	102	{4}	{129,188}	{18,21,22,23,28}
1312612	102	{4}	{129,188}	{18,21,22,23,28}
1312612	102	{4}	{129,188}	{18,21,22,23,28}
1312612	102	{4}	{129,188}	{18,21,22,23,28}
1312612	102	{4}	{129,188}	{18,21,22,23,28}
1312612	102	{4}	{49,265,324}	{8,16,18,21,23,28}
1312612	102	{4}	{49,265,324}	{8,16,18,21,23,28}
1312612	102	{4}	{49,265,324}	{8,16,18,21,23,28}
1312612	102	{4}	{49,265,324}	{8,16,18,21,23,28}
1312612	102	{4}	{33,182}	{8,18,21,23,28}
1312612	102	{4}	{33,182}	{8,18,21,23,28}
1312612	102	{4}	{33,182}	{8,18,21,23,28}
1312612	102	{4}	{33,182}	{8,18,21,23,28}
1160084	102	{34}	{224}	{29}
1160084	102	{7}	{224}	{29}
1160084	102	{2,8,37}	{224}	{29}
1160084	102	{34}	{224}	{29}
1160084	102	{7}	{224}	{29}
1160084	102	{7}	{224}	{29}
1160084	102	{7}	{224}	{29}
1160084	102	{2,8}	{224}	{29}
1160084	102	{37}	{224}	{29}
1160084	102	{34}	{224}	{29}
1160084	102	{34}	{224}	{29}
1312612	102	{36}	{256,464}	{23}
1312612	102	{36}	{256,464}	{23}
1312612	102	{36}	{256,464}	{23}
1312612	102	{36}	{256,464}	{23}
1312612	102	{36}	{256,464}	{23}
1312612	102	{36}	{256,464}	{23}
1312612	102	{36}	{464}	{28}
1312612	102	{36}	{464}	{28}
1312612	102	{36}	{256,464}	{28}
1312612	102	{4}	{213}	{18,21,23,4658}
1312612	102	{4}	{213}	{18,21,23,4658}
1312612	102	{36}	{256,464}	{28}
1312612	102	{4}	{213}	{18,21,23,4658}
1312612	102	{4}	{213}	{18,21,23,4658}
1312612	102	{4}	{213}	{18,21,23,4658}
1312612	102	{4}	{213}	{18,21,23,4658}
1312612	102	{4}	{213}	{18,21,23,4658}
1312612	102	{4}	{213}	{18,21,23,4658}
1312612	102	{4}	{24,34,181,233,390,471,506,512}	{8,18,21,23,28,36,38}
1312612	102	{4}	{24,34,181,233,390,471,506,512}	{8,18,21,23,28,36,38}
1312612	102	{4}	{24,34,181,233,390,471,506,512}	{8,18,21,23,28,36,38}
1312612	102	{4}	{24,34,181,233,390,471,506,512}	{8,18,21,23,28,36,38}
1312612	102	{36}	{274,399,464,571,601}	{18,28}
1312612	102	{36}	{274,399,464,571,601}	{18,28}
1312612	102	{4}	{10}	{3,8,18,21,23,28}
1312612	102	{4}	{627}	{3,8,18,21,23,28,48}
1312612	102	{4}	{395}	{8,16,18,21,23,28,35}
1312612	102	{4}	{10}	{3,8,18,21,23,28}
1312612	102	{4}	{627}	{3,8,18,21,23,28,48}
1312612	102	{4}	{395}	{8,16,18,21,23,28,35}
1312612	102	{4}	{436}	{8,18,21,23,28}
1312612	102	{4}	{436}	{8,18,21,23,28}
1312612	102	{4}	{436}	{8,18,21,23,28}
1312612	102	{4}	{436}	{8,18,21,23,28}
1312612	102	{4}	{10}	{3,8,18,21,23,28}
1312612	102	{4}	{627}	{3,8,18,21,23,28,48}
1312612	102	{4}	{395}	{8,16,18,21,23,28,35}
1312612	102	{4}	{10}	{3,8,18,21,23,28}
1312612	102	{4}	{627}	{3,8,18,21,23,28,48}
1312612	102	{4}	{395}	{8,16,18,21,23,28,35}
1312612	102	{4}	{369}	{8,18,21,23,35}
1312612	102	{4}	{369}	{8,18,21,23,35}
1312612	102	{4}	{369}	{8,18,21,23,35}
1312612	102	{4}	{369}	{8,18,21,23,35}
1312612	102	{4}	{133,165,340,461}	{15,18,20,23,34,38,45}
1312612	102	{4}	{133,165,340,461}	{15,18,20,23,34,38,45}
1312612	102	{4}	{133,165,340,461}	{15,18,20,23,34,38,45}
1312612	102	{4}	{133,165,340,461}	{15,18,20,23,34,38,45}
1312612	102	{4}	{24,34,47,233,390,471,506,512}	{8,18,20,21,23,28,38,45,50}
1312612	102	{4}	{24,34,47,233,390,471,506,512}	{8,18,20,21,23,28,38,45,50}
1312612	102	{36}	{256,464}	{21}
1312612	102	{36}	{256,464}	{21}
1312612	102	{4}	{464}	{21}
1312612	102	{4}	{464}	{21}
1312612	102	{4}	{464}	{21}
1312612	102	{4}	{464}	{21}
1312612	102	{36}	{256,464}	{21}
1312612	102	{36}	{256,464}	{21}
1312612	102	{4}	{464}	{23}
1312612	102	{4}	{464}	{23}
1312612	102	{4}	{464}	{23}
1312612	102	{4}	{464}	{23}
1312612	102	{4}	{37,141,149,228,241,255,349,376,496,501}	{3,8,18,21,23,28}
1312612	102	{4}	{37,141,149,228,241,255,349,376,496,501}	{3,8,18,21,23,28}
1312612	102	{4}	{169,170,306}	{8,18,21,23,28,38}
1312612	102	{4}	{169,170,306}	{8,18,21,23,28,38}
1312612	102	{4}	{37,141,149,228,241,255,349,376,496,501}	{3,8,18,21,23,28}
1312612	102	{4}	{37,141,149,228,241,255,349,376,496,501}	{3,8,18,21,23,28}
1312612	102	{36}	{256,464}	{21}
1312612	102	{36}	{256,464}	{21}
1312612	102	{36}	{256,464}	{21}
1312612	102	{36}	{256,464}	{21}
65165	102	{8}	{358}	{43}
65165	102	{8}	{358}	{43}
65165	102	{8}	{358}	{43}
1312612	102	{36}	{256,464}	{23}
1312612	102	{36}	{256,464}	{23}
1312612	102	{36}	{256,464}	{28}
1312612	102	{36}	{256,464}	{28}
1312612	102	{4}	{49,265,324}	{8,15,16,18,20,21,23,28}
1312612	102	{4}	{49,265,324}	{8,15,16,18,20,21,23,28}
1312612	102	{4}	{10,14,89,95,177,183,284,307,313,330,374,395,402,627}	{18}
1312612	102	{4}	{10,14,89,95,177,183,284,307,313,330,374,395,402,627}	{18}
1312612	102	{36}	{324}	{16}
1312612	102	{36}	{324}	{16}
1312612	102	{36}	{324}	{16}
1312612	102	{36}	{324}	{16}
1160084	102	{7,34}	{12,436}	{6,8,13,4661,4666}
1160084	102	{2,7,8}	{436}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504,7505,7506,7507,7516,7517,7841,7842,7843,7844,7845,7846,7847,7848,7849,7850,7851,7852,7853,7854,7855,7856,7857,7858,7888,7889,7919,8000,8001,8002,8003,8029,8279,8280,8281,8284,8285,8286,8287,8288,8289,8290,8291,8292,8293,8294,8295,8296,8504,8666}
1160084	102	{2,7,8}	{12}	{6,8,13,4661,4666}
1160084	102	{7,34}	{12,436}	{6,8,13,4661,4666}
1160084	102	{2,7,8}	{436}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504,7505,7506,7507,7516,7517,7841,7842,7843,7844,7845,7846,7847,7848,7849,7850,7851,7852,7853,7854,7855,7856,7857,7858,7888,7889,7919,8000,8001,8002,8003,8029,8279,8280,8281,8284,8285,8286,8287,8288,8289,8290,8291,8292,8293,8294,8295,8296,8504,8666}
1160084	102	{2,7,8}	{12}	{6,8,13,4661,4666}
1160084	102	{37}	{436}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504,7505,7506,7507,7516,7517,7841,7842,7843,7844,7845,7846,7847,7848,7849,7850,7851,7852,7853,7854,7855,7856,7857,7858,7888,7889,7919,8000,8001,8002,8003,8029,8279,8280,8281,8284,8285,8286,8287,8288,8289,8290,8291,8292,8293,8294,8295,8296,8504,8666}
1160084	102	{37}	{12}	{6,8,13,4661,4666}
99787	102	{2}	{14,95,180,307,374,402}	{35}
99787	102	{2}	{14,95,180,307,374,402}	{35}
99787	102	{2}	{14,95,180,307,374,402}	{35}
1160084	102	{8}	{497}	{48}
1160084	102	{8}	{497}	{48}
1160084	102	{2,7,8}	{497}	{48}
65165	102	{2}	{14,95,180,307,374,402}	{35}
65165	102	{2}	{14,95,180,307,374,402}	{35}
65165	102	{2}	{14,95,180,307,374,402}	{35}
1160084	102	{2}	{14,95,180,307,374,402}	{35}
1160084	102	{2}	{14,95,180,307,374,402}	{35}
1160084	102	{2}	{14,95,180,307,374,402}	{35}
1161555	102	{2}	{14,95,180,307,374,402}	{35}
1161555	102	{2}	{14,95,180,307,374,402}	{35}
1161555	102	{2}	{14,95,180,307,374,402}	{35}
99787	102	{2}	{14,95,180,307,374,402}	{35}
99787	102	{2}	{14,95,180,307,374,402}	{35}
99787	102	{2}	{14,95,180,307,374,402}	{35}
1159973	102	{2}	{14,95,180,307,374,402}	{35}
1159973	102	{2}	{14,95,180,307,374,402}	{35}
1159973	102	{2}	{14,95,180,307,374,402}	{35}
99787	102	{30}	{324}	{16}
99787	102	{30}	{324}	{16}
99787	102	{30}	{324}	{16}
99787	102	{30}	{324}	{16}
1312612	102	{36}	{505}	{18}
1312612	102	{36}	{505}	{18}
99787	102	{30}	{33,182}	{23}
99787	102	{30}	{33,182}	{23}
1312612	102	{36}	{505}	{18}
1312612	102	{36}	{505}	{18}
65165	102	{30}	{33,182}	{23}
65165	102	{30}	{33,182}	{23}
1160084	102	{30}	{33,182}	{23}
1160084	102	{30}	{33,182}	{23}
1161555	102	{30}	{33,182}	{23}
1312612	102	{36}	{505}	{18}
1312612	102	{36}	{505}	{18}
1161555	102	{30}	{33,182}	{23}
1159973	102	{30}	{33,182}	{23}
1159973	102	{30}	{33,182}	{23}
1312612	102	{36}	{505}	{18}
1312612	102	{36}	{505}	{18}
99787	102	{30}	{33,182}	{23}
99787	102	{30}	{33,182}	{23}
65165	102	{30}	{33,182}	{23}
65165	102	{30}	{33,182}	{23}
1160084	102	{30}	{33,182}	{23}
1160084	102	{30}	{33,182}	{23}
1161555	102	{30}	{33,182}	{23}
1161555	102	{30}	{33,182}	{23}
1159973	102	{30}	{33,182}	{23}
1159973	102	{30}	{33,182}	{23}
99787	102	{30}	{33,182}	{23}
99787	102	{30}	{33,182}	{23}
65165	102	{30}	{33,182}	{23}
65165	102	{30}	{33,182}	{23}
1160084	102	{30}	{33,182}	{23}
1160084	102	{30}	{33,182}	{23}
1161555	102	{30}	{33,182}	{23}
1161555	102	{30}	{33,182}	{23}
1159973	102	{30}	{33,182}	{23}
1159973	102	{30}	{33,182}	{23}
99787	102	{30}	{33,182}	{23}
99787	102	{30}	{33,182}	{23}
65165	102	{30}	{33,182}	{23}
65165	102	{30}	{33,182}	{23}
1160084	102	{30}	{33,182}	{23}
1160084	102	{30}	{33,182}	{23}
1161555	102	{30}	{33,182}	{23}
1161555	102	{30}	{33,182}	{23}
1159973	102	{30}	{33,182}	{23}
1159973	102	{30}	{33,182}	{23}
65165	102	{30}	{274,399,464,571,601}	{18,28}
65165	102	{30}	{274,399,464,571,601}	{18,28}
1160084	102	{30}	{274,399,464,571,601}	{18,28}
1160084	102	{30}	{274,399,464,571,601}	{18,28}
1161555	102	{30}	{274,399,464,571,601}	{18,28}
1161555	102	{30}	{274,399,464,571,601}	{18,28}
1159973	102	{30}	{274,399,464,571,601}	{18,28}
1159973	102	{30}	{274,399,464,571,601}	{18,28}
65165	102	{30}	{274,399,464,571,601}	{18,28}
65165	102	{30}	{274,399,464,571,601}	{18,28}
1160084	102	{30}	{274,399,464,571,601}	{18,28}
1160084	102	{30}	{274,399,464,571,601}	{18,28}
1161555	102	{30}	{274,399,464,571,601}	{18,28}
1161555	102	{30}	{274,399,464,571,601}	{18,28}
1159973	102	{30}	{274,399,464,571,601}	{18,28}
1159973	102	{30}	{274,399,464,571,601}	{18,28}
65165	102	{36}	{274,399,464,571,601}	{18,28}
65165	102	{36}	{274,399,464,571,601}	{18,28}
1160084	102	{36}	{274,399,464,571,601}	{18,28}
1160084	102	{36}	{274,399,464,571,601}	{18,28}
1161555	102	{36}	{274,399,464,571,601}	{18,28}
1161555	102	{36}	{274,399,464,571,601}	{18,28}
1159973	102	{36}	{274,399,464,571,601}	{18,28}
1159973	102	{36}	{274,399,464,571,601}	{18,28}
65165	102	{36}	{274,399,464,571,601}	{18,28}
65165	102	{36}	{274,399,464,571,601}	{18,28}
1160084	102	{36}	{274,399,464,571,601}	{18,28}
1160084	102	{36}	{274,399,464,571,601}	{18,28}
1161555	102	{36}	{274,399,464,571,601}	{18,28}
1161555	102	{36}	{274,399,464,571,601}	{18,28}
1159973	102	{36}	{274,399,464,571,601}	{18,28}
1159973	102	{36}	{274,399,464,571,601}	{18,28}
65165	102	{30}	{109}	{10}
65165	102	{30}	{109}	{10}
1160084	102	{30}	{109}	{10}
1160084	102	{30}	{109}	{10}
1161555	102	{30}	{109}	{10}
1161555	102	{30}	{109}	{10}
99787	102	{30}	{109}	{10}
99787	102	{30}	{109}	{10}
1159973	102	{30}	{109}	{10}
1159973	102	{30}	{109}	{10}
1312612	102	{36}	{324}	{16,18}
1312612	102	{36}	{324}	{16,18}
1312612	102	{36}	{324}	{16,18}
1312612	102	{36}	{324}	{16,18}
65165	102	{7,34}	{218,505}	{18}
65165	102	{37}	{218,505}	{18}
65165	102	{7,34}	{218,505}	{18}
65165	102	{2,7,8,34}	{218,505}	{18}
65165	102	{2,7,8,34,37}	{218,505}	{18}
1161555	102	{7,34}	{218,505}	{18}
1161555	102	{37}	{218,505}	{18}
1161555	102	{7,34}	{218,505}	{18}
1161555	102	{2,7,8,34}	{218,505}	{18}
1161555	102	{2,7,8,34,37}	{218,505}	{18}
99787	102	{30}	{49}	{16,19}
99787	102	{30}	{49}	{16,19}
99787	102	{30}	{49}	{16,19}
99787	102	{30}	{49}	{16,19}
1312612	102	{36}	{292}	{43}
1312612	102	{36}	{292}	{43}
1312612	102	{36}	{292}	{43}
1312612	102	{36}	{292}	{43}
65165	102	{7,34}	{324}	{16}
65165	102	{2,7,8,34,37}	{324}	{16,18}
65165	102	{2,7,8,34,37}	{324}	{16,18}
65165	102	{7,34}	{324}	{16}
1160084	102	{7,34}	{324}	{16}
1160084	102	{2,7,8,34,37}	{324}	{16,18}
1160084	102	{2,7,8,34,37}	{324}	{16,18}
1160084	102	{7,34}	{324}	{16}
1161555	102	{7,34}	{324}	{16}
1161555	102	{2,7,8,34,37}	{324}	{16,18}
1161555	102	{2,7,8,34,37}	{324}	{16,18}
1161555	102	{7,34}	{324}	{16}
99787	102	{7,34}	{324}	{16}
99787	102	{2,7,8,34,37}	{324}	{16,18}
99787	102	{2,7,8,34,37}	{324}	{16,18}
99787	102	{7,34}	{324}	{16}
1159973	102	{7,34}	{324}	{16}
1159973	102	{2,7,8,34,37}	{324}	{16,18}
1159973	102	{2,7,8,34,37}	{324}	{16,18}
1159973	102	{7,34}	{324}	{16}
99787	102	{30}	{324}	{16}
99787	102	{30}	{324}	{16}
99787	102	{30}	{324}	{16}
99787	102	{30}	{324}	{16}
65165	102	{8}	{492}	{18}
65165	102	{2,8}	{492}	{18}
65165	102	{2,8}	{492}	{18}
1161555	102	{8}	{492}	{18}
1161555	102	{2,8}	{492}	{18}
1161555	102	{2,8}	{492}	{18}
1159973	102	{8}	{492}	{18}
1159973	102	{2,8}	{492}	{18}
1159973	102	{2,8}	{492}	{18}
1160084	102	{37}	{428}	{30}
1160084	102	{2}	{428}	{30}
1160084	102	{2}	{428}	{30}
1160084	102	{2}	{428}	{30}
99787	102	{37}	{428}	{30}
99787	102	{2}	{428}	{30}
99787	102	{2}	{428}	{30}
99787	102	{2}	{428}	{30}
65165	102	{30}	{79}	{4,18}
65165	102	{30}	{79}	{4,18}
99787	102	{30}	{79}	{4,18}
99787	102	{30}	{79}	{4,18}
65165	102	{30}	{599}	{18,4665}
65165	102	{30}	{429}	{18,41}
65165	102	{30}	{599}	{18,4665}
99787	102	{30}	{599}	{18,4665}
99787	102	{30}	{429}	{18,41}
99787	102	{30}	{599}	{18,4665}
65165	102	{30}	{123}	{18,7491}
65165	102	{30}	{123}	{18,7491}
99787	102	{30}	{123}	{18,7491}
99787	102	{30}	{123}	{18,7491}
65165	102	{30}	{430}	{18,42}
65165	102	{30}	{430}	{18,42}
99787	102	{30}	{430}	{18,42}
99787	102	{30}	{430}	{18,42}
1312612	102	{36}	{464}	{28}
1312612	102	{36}	{464}	{28}
1312612	102	{36}	{49}	{21}
1312612	102	{36}	{49}	{21}
1312612	102	{36}	{49}	{21}
1312612	102	{36}	{49}	{21}
1312612	102	{36}	{436}	{8}
1312612	102	{36}	{436}	{8}
1312612	102	{36}	{436}	{8}
1312612	102	{36}	{436}	{8}
1161555	102	{30}	{24,34,47,181,233,242,298,390,471,498,506,512}	{38}
1161555	102	{30}	{24,34,47,181,233,242,298,390,471,498,506,512}	{38}
65165	102	{30}	{24,34,47,181,233,242,298,390,471,498,506,512}	{38}
65165	102	{30}	{24,34,47,181,233,242,298,390,471,498,506,512}	{38}
1160084	102	{30}	{24,34,47,181,233,242,298,390,471,498,506,512}	{38}
1160084	102	{30}	{24,34,47,181,233,242,298,390,471,498,506,512}	{38}
99787	102	{30}	{24,34,47,181,233,242,298,390,471,498,506,512}	{38}
99787	102	{30}	{24,34,47,181,233,242,298,390,471,498,506,512}	{38}
1159973	102	{30}	{24,34,47,181,233,242,298,390,471,498,506,512}	{38}
1159973	102	{30}	{24,34,47,181,233,242,298,390,471,498,506,512}	{38}
1312612	102	{36}	{265}	{21}
1312612	102	{36}	{265}	{21}
1312612	102	{36}	{265}	{21}
